id,created_at,Name,Tags,Long_Description,Summary,Organizer,Location,Venue,Gmaps_link,Date,Month,Day,Year,Time,AM_PM,Price,Link,Keyword,Category,Source,Highlights,bookmark_users_id,Photo
1032,1688042652367,Meeting C++ 2023,null,Again we will be meeting in Berlin for 3 days full of C++! You *must* register Attendees with their actual Name and Email!,Register attendees correctly to join an exciting 3-day C++ event in Berlin!,"Meetingcpp GmbH, Jens Weller","Landsberger Allee 106, 10369 Berlin",null,null,2023-11-12,NOV,12,2023,08:00,AM,€999.00,https://www.eventbrite.de/e/meeting-c-2023-tickets-616071405157,BUSINESS,GENERAL,Eventbrite,false,[null],null
1034,1688042660662,BFM-Unternehmerforum,null,"""Die Zukunft soll man nicht voraussehen wollen, sondern möglich machen."" (Antoine de Saint-Exupery 1900 - 1944)","The event inspires creating the future, not predicting it - Antoine de Saint Exupery.",Berliner Finanz Manufaktur,"Friedrich-Wilhelm-Platz 14, 12161 Berlin",null,null,2023-06-29,JUN,29,2023,04:30,PM,Free,https://www.eventbrite.de/e/bfm-unternehmerforum-tickets-635300038517,"BUSINESS,FINANZ","GENERAL,INVESTING",Eventbrite,false,[null],"[{""path"":""/vault/PjOY3dWe/FPw8vA6vzMUG9-TZd4kxjSENuoM/wJMBlg../file-709282.jpeg"",""name"":""file-709282.jpeg"",""type"":""image"",""size"":7254,""mime"":""image/jpeg"",""meta"":{""width"":400,""height"":200},""url"":""https://x8ki-letl-twmt.n7.xano.io/vault/PjOY3dWe/FPw8vA6vzMUG9-TZd4kxjSENuoM/wJMBlg../file-709282.jpeg""}]"
1035,1688042666092,Deine Bildungsmesse Berlin,null,„Alle Wege zu Deiner Karriere!“ im Olympiastadion,Opportunities for your career! Exciting event at the Olympiastadion.,HR Business GmbH,"Olympischer Platz 3, 14053 Berlin",null,null,2023-10-13,OCT,13,2023,10:00,AM,Free,https://www.eventbrite.de/e/deine-bildungsmesse-berlin-tickets-626903343777,"BUSINESS,CAREER,UNTERNEHMEN","JOB,GENERAL",Eventbrite,false,[null],"[{""path"":""/vault/PjOY3dWe/d9KRvL44IH8Ni2LFW6pUvXU3eiA/FX7EPw../file-f1a247.jpeg"",""name"":""file-f1a247.jpeg"",""type"":""image"",""size"":16072,""mime"":""image/jpeg"",""meta"":{""width"":400,""height"":200},""url"":""https://x8ki-letl-twmt.n7.xano.io/vault/PjOY3dWe/d9KRvL44IH8Ni2LFW6pUvXU3eiA/FX7EPw../file-f1a247.jpeg""}]"
1036,1688042767782,GA4 Schulung für Umsteiger,null,Erhalten Sie eine fundierte Einführung in GA4 und erfahren Sie über die Hauptunterschiede Google Analytics 4 vs. Universal Analytics!,Discover the key differences between Google Analytics 4 and Universal Analytics in this thorough introduction.,Suchmeisterei GmbH,"Edisonstraße 63, 12459 Berlin",null,null,2023-07-25,JUL,25,2023,09:00,AM,€539.00,https://www.eventbrite.de/e/ga4-schulung-fur-umsteiger-tickets-634562442347,"BUSINESS,WEB3","BLOCKCHAIN,GENERAL",Eventbrite,false,[null],"[{""path"":""/vault/PjOY3dWe/CJYfjorCzR7OpWbZFOR_ReWcE6k/OplhPA../file-f341b1.jpeg"",""name"":""file-f341b1.jpeg"",""type"":""image"",""size"":12274,""mime"":""image/jpeg"",""meta"":{""width"":400,""height"":200},""url"":""https://x8ki-letl-twmt.n7.xano.io/vault/PjOY3dWe/CJYfjorCzR7OpWbZFOR_ReWcE6k/OplhPA../file-f341b1.jpeg""}]"
1037,1688042770332,Die ganze Workshopreihe - alle 5 Workshops im HUBMUERITZ,null,"Alle 5 Workshops in einem Paket. Mobil-Digital-Homeoffice-Marketing 4.0-Visibilty, Usability-Digitale Arbeitswelten-Storytelling","Revolutionize your business with 5 workshops in 1: Mobile-Digital-Homeoffice-Marketing 4.0-Visibility, Usability-Digital Workspaces-Storytelling.",zoneEINZ GmbH,"Neubaustraße 14A, 17209 Sietow",null,null,2023-09-13,SEP,13,2023,03:00,PM,€195.00,https://www.eventbrite.de/e/die-ganze-workshopreihe-alle-5-workshops-im-hubmueritz-registrierung-634041614537,"BUSINESS,NEWS",null,Eventbrite,false,[null],null
1038,1688042775928,Berlin Female Leads,null,"Calling female leaders and founders in Berlin! Join us to connect, learn and socialise. Mindfulness, conscious leadership and self love.","Empowering female leaders and founders in Berlin through networking, learning and mindfulness practices.",Leap Insights GmbH,"Auguststraße 43, 10119 Berlin",null,null,2023-07-20,JUL,20,2023,06:30,PM,Free,https://www.eventbrite.de/e/berlin-female-leads-tickets-631311037307,"BUSINESS,FOUNDER,STARTUP,LEADER",null,Eventbrite,false,[null],"[{""path"":""/vault/PjOY3dWe/FCOoQGDENhnFRFC4OtuENP5sCUk/UHXxuw../file-207d45.jpeg"",""name"":""file-207d45.jpeg"",""type"":""image"",""size"":25740,""mime"":""image/jpeg"",""meta"":{""width"":400,""height"":200},""url"":""https://x8ki-letl-twmt.n7.xano.io/vault/PjOY3dWe/FCOoQGDENhnFRFC4OtuENP5sCUk/UHXxuw../file-207d45.jpeg""}]"
1050,1688042842798,Zeitmanagement Seminar Berlin für Fach- und Führungskräfte,null,"Zeitmanagement Seminar Berlin für Fach- und Führungskräfte, die mehr agieren als reagieren möchten.",Exciting seminar in Berlin for proactive professionals who want to improve time management skills!,SkillDay Trainings,"Leibnizstraße 59, 10629 Berlin",null,null,2023-12-11,DEC,11,2023,09:00,AM,€399.00,https://www.eventbrite.de/e/zeitmanagement-seminar-berlin-fur-fach-und-fuhrungskrafte-tickets-660497324277,"BUSINESS,WEB3",null,Eventbrite,false,[null],"[{""path"":""/vault/PjOY3dWe/KBKNbRZk9k6f3ZBxcvT4-cU_waw/MuMsqg../file-6cd122.jpeg"",""name"":""file-6cd122.jpeg"",""type"":""image"",""size"":25343,""mime"":""image/jpeg"",""meta"":{""width"":400,""height"":200},""url"":""https://x8ki-letl-twmt.n7.xano.io/vault/PjOY3dWe/KBKNbRZk9k6f3ZBxcvT4-cU_waw/MuMsqg../file-6cd122.jpeg""}]"
1051,1688042848486,FintechWorld24,null,FintechWorld24 - SHAPING THE FUTURE OF BANKING,Shaping the future of banking with FintechWorld24!,BANKINGCLUB,"An der Industriebahn 12, 13088 Berlin",null,null,2024-03-12,MAR,12,2024,11:00,AM,€499.80,https://www.eventbrite.de/e/fintechworld24-tickets-663476063767,"BUSINESS,FINANCE",null,Eventbrite,false,[null],"[{""path"":""/vault/PjOY3dWe/ful7SUSo6FRVqnap70dy0NOuFQI/jucwfQ../file-dc9bcd.jpeg"",""name"":""file-dc9bcd.jpeg"",""type"":""image"",""size"":18140,""mime"":""image/jpeg"",""meta"":{""width"":400,""height"":200},""url"":""https://x8ki-letl-twmt.n7.xano.io/vault/PjOY3dWe/ful7SUSo6FRVqnap70dy0NOuFQI/jucwfQ../file-dc9bcd.jpeg""}]"
1052,1688042854051,Leadership Embodiment Training Level 2 mit Pierre Goirand 2024,null,Wie kann ich meine Wirkung und Präsenz in der Zusammenarbeit mit Menschen und Teams stärken?,Boost your impact and presence when working with people and teams.,Facilitation Academy,"Caroline-Michaelisstr. 8, 10115 Berlin",null,null,2024-02-12,FEB,12,2024,10:00,AM,€748.00,https://www.eventbrite.de/e/leadership-embodiment-training-level-2-mit-pierre-goirand-2024-tickets-557675009967,BUSINESS,GENERAL,Eventbrite,false,[null],"[{""path"":""/vault/PjOY3dWe/I4sD0e5xgCe7ZDWiZegNN1fkFxw/OVJ86Q../file-8cc251.jpeg"",""name"":""file-8cc251.jpeg"",""type"":""image"",""size"":23217,""mime"":""image/jpeg"",""meta"":{""width"":400,""height"":200},""url"":""https://x8ki-letl-twmt.n7.xano.io/vault/PjOY3dWe/I4sD0e5xgCe7ZDWiZegNN1fkFxw/OVJ86Q../file-8cc251.jpeg""}]"
1053,1688042859474,Marketing-Frühstück in der Eierschale in Berlin-Dahlem,null,Marketingfrühstück jeden 3. Mittwoch im Monat um 9:00 Uhr  in der Einerschale Treffen der Business Ladies zum Austauschen und Inspirieren,Monthly networking and inspiration for businesswomen at Marketingfrühstück.,Business Ladies ONLY Club,"Podbielskiallee 50, 14195 Berlin",null,null,2023-07-19,JUL,19,2023,09:00,AM,€10.00,https://www.eventbrite.de/e/marketing-fruhstuck-in-der-eierschale-in-berlin-dahlem-tickets-535077078947,"BUSINESS,STARTUP,WEB3","STARTUPS,BLOCKCHAIN,GENERAL",Eventbrite,false,[null],"[{""path"":""/vault/PjOY3dWe/KRsr6CijNqU1E2CdRAsQybA-ROk/qDkmWg../file-ae3826.jpeg"",""name"":""file-ae3826.jpeg"",""type"":""image"",""size"":16280,""mime"":""image/jpeg"",""meta"":{""width"":400,""height"":200},""url"":""https://x8ki-letl-twmt.n7.xano.io/vault/PjOY3dWe/KRsr6CijNqU1E2CdRAsQybA-ROk/qDkmWg../file-ae3826.jpeg""}]"
1054,1688042865002,Agile Führung – Das Management 3.0 Training mit Zertifikat (Juli),null,Agiler führen mit Management 3.0-Tools – Jetzt die nächste Stufe des agilen Managements kennenlernen!,Learn the next level of agile management with Management 3.0 tools and techniques.,NowConcept® Perfect Training Results,"Wilhelmine-Gemberg-Weg 12, 14 und 10, 10179 Berlin",null,null,2023-07-04,JUL,4,2023,10:00,AM,"€1,175.00",https://www.eventbrite.de/e/agile-fuhrung-das-management-30-training-mit-zertifikat-juli-tickets-451651611127,"BUSINESS,FÜHRUNG,CAREER,WEB3","JOB,BLOCKCHAIN,GENERAL",Eventbrite,false,[null],"[{""path"":""/vault/PjOY3dWe/lNitGtAlHKfOXU71IOk19BOlMBk/FRvEEA../file-f1cf08.jpeg"",""name"":""file-f1cf08.jpeg"",""type"":""image"",""size"":16483,""mime"":""image/jpeg"",""meta"":{""width"":400,""height"":200},""url"":""https://x8ki-letl-twmt.n7.xano.io/vault/PjOY3dWe/lNitGtAlHKfOXU71IOk19BOlMBk/FRvEEA../file-f1cf08.jpeg""}]"
1055,1688042870530,Berlin Leadership Secret: Delegation Skills for Busy Leaders - Why & How,null,Do you want to get ahead faster? Create loyalty from your employees? Have less stress? Have more time? This On Demand Webinar is for you!,"A webinar to help you achieve professional growth, employee loyalty & stress-free time management.",Coach Michael Lin,"Online Webinar, Webinar Berlin",null,null,2023-06-22,JUN,22,2023,12:00,PM,$24.99,https://www.eventbrite.com/e/berlin-leadership-secret-delegation-skills-for-busy-leaders-why-how-tickets-445877269917,"JOB,VENTURE,NEWS,CAREER,LEADER,BUSINESS,MONEY,WEB3,STARTUP","GOVERNMENT,BLOCKCHAIN,STARTUPS,INVESTING,LEADERSHIP,JOB,GENERAL",Eventbrite,false,[null],"[{""path"":""/vault/PjOY3dWe/JgMzVSfO2TQbGVgGYDpjJfFpIV8/XfQKyA../file-1caec3.jpeg"",""name"":""file-1caec3.jpeg"",""type"":""image"",""size"":15431,""mime"":""image/jpeg"",""meta"":{""width"":400,""height"":200},""url"":""https://x8ki-letl-twmt.n7.xano.io/vault/PjOY3dWe/JgMzVSfO2TQbGVgGYDpjJfFpIV8/XfQKyA../file-1caec3.jpeg""}]"
1056,1688042875998,Certified Blockchain Associate | Berlin,null,2-hours live online training on the introduction to blockchain technology!,Empower your business with disruptive technology - 2-hour live blockchain training!,Blockchain Smart Solutions,"Online Event, WC1 Berlin",null,null,2023-06-23,JUN,23,2023,04:00,PM,€399.00,https://www.eventbrite.com.au/e/certified-blockchain-associate-berlin-tickets-491449848727,"BUSINESS,GOVERNMENT,FINANCE,WEB3","GOVERNMENT,BLOCKCHAIN,GENERAL,INVESTING",Eventbrite,false,[null],"[{""path"":""/vault/PjOY3dWe/aAYlxsYYl7OB6a7eT5pkXwmnPwo/T70PaQ../file-e96574.jpeg"",""name"":""file-e96574.jpeg"",""type"":""image"",""size"":21858,""mime"":""image/jpeg"",""meta"":{""width"":400,""height"":200},""url"":""https://x8ki-letl-twmt.n7.xano.io/vault/PjOY3dWe/aAYlxsYYl7OB6a7eT5pkXwmnPwo/T70PaQ../file-e96574.jpeg""}]"
1057,1688042881509,How To Create an Effective Work Culture and Increase Productivity,null,Discover how workplace training can transform your culture to create long-term growth and retention in this on-demand learning experience.,Transform your company's culture for growth and retention with workplace training.,Samex,"Rahel-Hirsch-Straße 10, 10557 Berlin",null,null,2023-06-27,JUN,27,2023,07:00,PM,Free,https://www.eventbrite.com/e/how-to-create-an-effective-work-culture-and-increase-productivity-tickets-580638865477,"BUSINESS,NEWS,JOB,LEADER","GOVERNMENT,JOB,GENERAL,LEADERSHIP",Eventbrite,false,[null],"[{""path"":""/vault/PjOY3dWe/ZYn9Ve-XJ22yZYT7OzeLxLyi6ro/7gE_jg../file-d01d0b.jpeg"",""name"":""file-d01d0b.jpeg"",""type"":""image"",""size"":18207,""mime"":""image/jpeg"",""meta"":{""width"":400,""height"":200},""url"":""https://x8ki-letl-twmt.n7.xano.io/vault/PjOY3dWe/ZYn9Ve-XJ22yZYT7OzeLxLyi6ro/7gE_jg../file-d01d0b.jpeg""}]"
1058,1688042887026,Architects and designers social,null,Architects&Designers social,Connect with your peers and celebrate creativity at a networking night just for architects and designers.,null,"Alt-Treptow 15, 12435 Berlin",null,null,2023-07-07,JUL,7,2023,08:00,PM,Free,https://www.eventbrite.com/e/architects-and-designers-social-tickets-446041410867,BUSINESS,GENERAL,Eventbrite,false,[null],"[{""path"":""/vault/PjOY3dWe/6ftzSinRRWOoTloQ6040A4-CdGk/9EPpyQ../file-8ce5d8.jpeg"",""name"":""file-8ce5d8.jpeg"",""type"":""image"",""size"":22158,""mime"":""image/jpeg"",""meta"":{""width"":400,""height"":200},""url"":""https://x8ki-letl-twmt.n7.xano.io/vault/PjOY3dWe/6ftzSinRRWOoTloQ6040A4-CdGk/9EPpyQ../file-8ce5d8.jpeg""}]"
1059,1688042892455,IBM Cognos TM1 Basis - Schulung in Stuttgart,null,"Sie lernen, multidimensionale Datenbanken zu verstehen und Unternehmenskennzahlen mit unterschiedlichen Berichtstypen zu analysieren.",Learn how to analyze enterprise metrics with various report types & comprehend multidimensional databases!,ATVISIO Consult GmbH,"Königstraße 26, 70173 Stuttgart",null,null,2023-06-26,JUN,26,2023,09:00,AM,"€1,800.00",https://www.eventbrite.de/e/ibm-cognos-tm1-basis-schulung-in-stuttgart-tickets-404692615507,"BUSINESS,UNTERNEHMEN,WEB3","BLOCKCHAIN,GENERAL",Eventbrite,true,[null],"[{""path"":""/vault/PjOY3dWe/crULUYbU9lK1gkw9E0GV2aVbJ74/bR_gcQ../file-26eee5.jpeg"",""name"":""file-26eee5.jpeg"",""type"":""image"",""size"":12265,""mime"":""image/jpeg"",""meta"":{""width"":400,""height"":200},""url"":""https://x8ki-letl-twmt.n7.xano.io/vault/PjOY3dWe/crULUYbU9lK1gkw9E0GV2aVbJ74/bR_gcQ../file-26eee5.jpeg""}]"
1060,1688042898344,Datenschutz - aber gerne!,null,Sie erhalten grundlegendes Verständnis über die Anforderungen des Datenschutzes in Ihrem Unternehmen.,Get a fundamental understanding of data protection compliance for your business!,B2Digital UG (haftungsbeschr.),"Güterfelder Damm 69-71, 14532 Stahnsdorf",null,null,2023-09-07,SEP,7,2023,09:00,AM,€349.00,https://www.eventbrite.de/e/datenschutz-aber-gerne-tickets-634700013827,"BUSINESS,STARTUP,UNTERNEHMEN","STARTUPS,GENERAL",Eventbrite,false,[null],"[{""path"":""/vault/PjOY3dWe/zAhFrloE40lF5RpKWXB068DDp0s/RCuP0Q../file-9367e9.jpeg"",""name"":""file-9367e9.jpeg"",""type"":""image"",""size"":23556,""mime"":""image/jpeg"",""meta"":{""width"":400,""height"":200},""url"":""https://x8ki-letl-twmt.n7.xano.io/vault/PjOY3dWe/zAhFrloE40lF5RpKWXB068DDp0s/RCuP0Q../file-9367e9.jpeg""}]"
1061,1688042900898,Civil PM Engagement and Capability Event,null,"Dahlewitz, Building 11, Ground floor,  Room 220​ A 2hr in person session to develop your network and personal and professional career",Develop your network and grow your career in 2hrs!,PM Civil,"Eschenweg 11, 15827 Blankenfelde-Mahlow",null,null,2023-07-12,JUL,12,2023,10:00,AM,Free,https://www.eventbrite.com/e/civil-pm-engagement-and-capability-event-tickets-662878155407,"BUSINESS,CAREER","JOB,GENERAL",Eventbrite,false,[null],null
